,Open,High,Low,Close,Volume
2011-02-28 01:23:00,1.37207,1.37207,1.37177,1.37182,1288999938.9648438
2011-02-28 01:24:00,1.37183,1.37198,1.37182,1.37196,1065599975.5859376
2011-02-28 01:25:00,1.37196,1.37219,1.37179,1.37191,1569600067.138672
2011-02-28 01:26:00,1.37194,1.372,1.37182,1.3719,1584199981.6894531
2011-02-28 01:27:00,1.37189,1.37193,1.37183,1.37184,303799991.607666
2011-02-28 01:28:00,1.37184,1.37205,1.37184,1.372,1162600021.3623047
2011-02-28 01:29:00,1.37201,1.37223,1.37201,1.37208,1675099945.0683594
2011-02-28 01:30:00,1.37209,1.37234,1.37206,1.37208,1927299957.2753904
2011-02-28 01:31:00,1.3721,1.37216,1.37192,1.37195,1050400009.1552734
2011-02-28 01:32:00,1.37196,1.3721,1.37196,1.37201,935800018.3105468
2011-02-28 01:33:00,1.37202,1.37237,1.37201,1.37237,1675700073.2421875
2011-02-28 01:34:00,1.37239,1.37249,1.37209,1.37214,1645399932.861328
2011-02-28 01:35:00,1.37214,1.3723,1.37214,1.37229,1175699996.9482422
2011-02-28 01:36:00,1.37231,1.37236,1.37231,1.37235,594500007.6293945
2011-02-28 01:37:00,1.37235,1.37248,1.37235,1.37243,525800018.3105469
2011-02-28 01:38:00,1.37243,1.37248,1.37243,1.37248,270000000.0
2011-02-28 01:39:00,1.37247,1.37247,1.37225,1.37232,1026600036.6210938
2011-02-28 01:40:00,1.37238,1.37244,1.37237,1.37242,911600036.6210938
2011-02-28 01:41:00,1.37243,1.37248,1.37242,1.37243,397500000.0
2011-02-28 01:42:00,1.37243,1.37249,1.37239,1.37247,909400024.4140624
2011-02-28 01:43:00,1.37249,1.37249,1.37242,1.37247,628199996.9482422
2011-02-28 01:44:00,1.37247,1.37252,1.37241,1.37243,1065100021.3623048
2011-02-28 01:45:00,1.37243,1.37243,1.37241,1.37241,320699996.9482422
2011-02-28 01:46:00,1.37239,1.3725,1.37239,1.3725,774499969.4824219
2011-02-28 01:47:00,1.37257,1.37269,1.37252,1.37252,1590200042.7246094
2011-02-28 01:48:00,1.37252,1.37259,1.37252,1.37256,630000000.0
2011-02-28 01:49:00,1.37256,1.37269,1.37254,1.37269,830699996.9482422
2011-02-28 01:50:00,1.37268,1.37269,1.37257,1.37259,956500015.2587892
2011-02-28 01:51:00,1.37259,1.37267,1.37259,1.37267,964199981.6894532
2011-02-28 01:52:00,1.37267,1.37267,1.37251,1.37259,1736600036.6210938
2011-02-28 01:53:00,1.37267,1.37269,1.37259,1.37268,1793099975.5859375
2011-02-28 01:54:00,1.37267,1.37289,1.37263,1.37287,1354499969.482422
2011-02-28 01:55:00,1.37288,1.37329,1.37285,1.37308,1826900024.4140625
2011-02-28 01:56:00,1.37309,1.37325,1.37301,1.37325,1288999938.9648438
2011-02-28 01:57:00,1.37325,1.37347,1.37324,1.37338,1350399932.861328
2011-02-28 01:58:00,1.37339,1.37339,1.37326,1.37326,923499984.7412108
2011-02-28 01:59:00,1.37327,1.37342,1.37325,1.37334,1164199981.6894531
2011-02-28 02:00:00,1.37334,1.37338,1.3732,1.3732,926299972.5341796
2011-02-28 02:01:00,1.3732,1.37322,1.37313,1.37315,781600036.6210938
2011-02-28 02:02:00,1.37315,1.37326,1.37315,1.37326,1197799987.7929688
2011-02-28 02:03:00,1.37326,1.37367,1.37324,1.37365,1210500030.517578
2011-02-28 02:04:00,1.37364,1.37374,1.37353,1.37357,2561300048.828125
2011-02-28 02:05:00,1.37359,1.3737,1.37345,1.37351,1687500000.0
2011-02-28 02:06:00,1.37347,1.37357,1.37339,1.37357,1651000061.0351562
2011-02-28 02:07:00,1.37358,1.37358,1.37344,1.37344,505900001.5258789
2011-02-28 02:08:00,1.37339,1.37339,1.3733,1.37335,336500015.25878906
2011-02-28 02:09:00,1.37333,1.37333,1.37327,1.37327,486800003.0517578
2011-02-28 02:10:00,1.37328,1.37332,1.37325,1.37331,764199981.6894531
2011-02-28 02:11:00,1.37331,1.3734,1.37329,1.37338,439700012.2070313
2011-02-28 02:12:00,1.3734,1.3734,1.37338,1.37339,277600002.2888184
2011-02-28 02:13:00,1.37339,1.3734,1.37339,1.37339,354099998.4741211
2011-02-28 02:14:00,1.3734,1.3736,1.3734,1.37346,1057600021.3623048
2011-02-28 02:15:00,1.37346,1.37381,1.37346,1.37376,1317599945.0683594
2011-02-28 02:16:00,1.37376,1.3738,1.37374,1.37376,587099990.8447266
2011-02-28 02:17:00,1.37382,1.3739,1.37379,1.37379,442599983.215332
2011-02-28 02:18:00,1.37379,1.37381,1.37379,1.37381,148199996.9482422
2011-02-28 02:19:00,1.37381,1.37389,1.37381,1.37381,611500015.2587891
2011-02-28 02:20:00,1.37381,1.37381,1.37378,1.3738,347099990.84472656
2011-02-28 02:21:00,1.3738,1.3738,1.37369,1.37369,575800018.3105469
2011-02-28 02:22:00,1.37369,1.37369,1.37348,1.37352,1923300018.3105469
2011-02-28 02:23:00,1.37352,1.37352,1.37328,1.37328,1004400024.4140624
2011-02-28 02:24:00,1.37327,1.37337,1.37307,1.37309,2421600036.6210938
2011-02-28 02:25:00,1.37309,1.3734,1.37309,1.37333,905100021.3623048
2011-02-28 02:26:00,1.37333,1.37333,1.37326,1.37326,326300010.68115234
2011-02-28 02:27:00,1.37326,1.37326,1.37289,1.37291,1729100036.6210938
2011-02-28 02:28:00,1.37292,1.37339,1.37292,1.37334,1142300033.569336
2011-02-28 02:29:00,1.37336,1.3734,1.37327,1.37327,613199996.9482422
2011-02-28 02:30:00,1.37325,1.37331,1.37314,1.37324,708099975.5859375
2011-02-28 02:31:00,1.37324,1.37325,1.37324,1.37325,138900003.43322754
2011-02-28 02:32:00,1.37325,1.37329,1.37325,1.37329,232600002.2888184
2011-02-28 02:33:00,1.37329,1.3737,1.37329,1.3737,845100021.3623047
2011-02-28 02:34:00,1.3737,1.37389,1.3737,1.37385,1173700027.4658203
2011-02-28 02:35:00,1.37379,1.37379,1.37376,1.37379,767300033.5693359
2011-02-28 02:36:00,1.37379,1.37389,1.37379,1.37385,647099990.8447266
2011-02-28 02:37:00,1.37384,1.37391,1.37379,1.37385,1143799972.5341797
2011-02-28 02:38:00,1.37385,1.37399,1.37385,1.37399,1009100036.6210938
2011-02-28 02:39:00,1.37399,1.37399,1.37387,1.37391,757500000.0
2011-02-28 02:40:00,1.37392,1.37422,1.37383,1.3742,1367899932.861328
2011-02-28 02:41:00,1.37421,1.37432,1.3741,1.3742,1791499938.9648438
2011-02-28 02:42:00,1.3742,1.37423,1.37392,1.37408,1936199951.171875
2011-02-28 02:43:00,1.37408,1.37408,1.37401,1.37406,481699981.6894531
2011-02-28 02:44:00,1.37406,1.37419,1.37401,1.37402,863300018.3105469
2011-02-28 02:45:00,1.37402,1.37409,1.37402,1.37404,609000015.2587891
2011-02-28 02:46:00,1.37405,1.37406,1.37405,1.37406,166499996.18530273
2011-02-28 02:47:00,1.37406,1.37421,1.37406,1.37419,465000000.0
2011-02-28 02:48:00,1.37419,1.37419,1.3741,1.37411,496899986.2670898
2011-02-28 02:49:00,1.37411,1.37413,1.37405,1.37413,858300018.3105469
2011-02-28 02:50:00,1.37413,1.37416,1.37411,1.37413,670000000.0
2011-02-28 02:51:00,1.37411,1.37419,1.37405,1.37419,549799995.4223633
2011-02-28 02:52:00,1.37419,1.37419,1.37411,1.37411,270000000.0
2011-02-28 02:53:00,1.3741,1.37412,1.37409,1.3741,303799991.607666
2011-02-28 02:54:00,1.3741,1.37411,1.37403,1.37403,624399986.2670898
2011-02-28 02:55:00,1.37403,1.37436,1.37403,1.37433,978000030.517578
2011-02-28 02:56:00,1.37432,1.37432,1.37419,1.37432,1244199981.6894531
2011-02-28 02:57:00,1.37432,1.37447,1.37429,1.37439,2141199951.171875
2011-02-28 02:58:00,1.3744,1.37443,1.37433,1.37433,755800018.3105469
2011-02-28 02:59:00,1.37432,1.37433,1.37419,1.37419,811200027.4658203
2011-02-28 03:00:00,1.37419,1.37435,1.37417,1.37429,1433200073.2421875
2011-02-28 03:01:00,1.37428,1.37437,1.37419,1.37431,1288200073.2421875
2011-02-28 03:02:00,1.37431,1.37439,1.37431,1.37432,302000007.62939453
2011-02-28 03:03:00,1.37432,1.37432,1.37428,1.37428,262500000.0
2011-02-28 03:04:00,1.37428,1.3743,1.37419,1.37429,564799995.4223633
2011-02-28 03:05:00,1.37429,1.37433,1.37429,1.37433,758000030.5175781
2011-02-28 03:06:00,1.37433,1.37433,1.37429,1.37432,272099990.84472656
2011-02-28 03:07:00,1.37433,1.37445,1.37432,1.37443,576100006.1035156
2011-02-28 03:08:00,1.37443,1.37443,1.37429,1.37432,318799991.607666
2011-02-28 03:09:00,1.3743,1.3743,1.3742,1.37421,281299991.607666
2011-02-28 03:10:00,1.3742,1.3742,1.37415,1.37415,592700004.5776367
2011-02-28 03:11:00,1.37415,1.3742,1.37411,1.37419,660100021.3623047
2011-02-28 03:12:00,1.3742,1.37422,1.37419,1.37422,390000000.0
2011-02-28 03:13:00,1.3742,1.37432,1.3742,1.37425,728000030.5175781
2011-02-28 03:14:00,1.37425,1.37425,1.3742,1.37423,347000007.62939453
2011-02-28 03:15:00,1.37424,1.37428,1.37418,1.37418,443400001.5258789
2011-02-28 03:16:00,1.37419,1.3742,1.37417,1.37418,296399993.8964844
2011-02-28 03:17:00,1.37419,1.37432,1.37417,1.37432,524199981.6894531
2011-02-28 03:18:00,1.37432,1.37443,1.37432,1.37439,875800018.3105469
2011-02-28 03:19:00,1.37439,1.37449,1.37439,1.37444,731699981.6894531
2011-02-28 03:20:00,1.37443,1.37447,1.37435,1.37435,1048799972.5341796
2011-02-28 03:21:00,1.37434,1.37444,1.37434,1.37435,697600021.3623047
2011-02-28 03:22:00,1.37434,1.37435,1.37424,1.37429,422200012.2070313
2011-02-28 03:23:00,1.37428,1.37429,1.3742,1.37428,681500015.2587891
2011-02-28 03:24:00,1.37429,1.37429,1.37427,1.37427,645000000.0
2011-02-28 03:25:00,1.37427,1.37442,1.37427,1.37442,621500015.2587891
2011-02-28 03:26:00,1.37442,1.37445,1.37435,1.37436,619099998.4741211
2011-02-28 03:27:00,1.37435,1.37435,1.37434,1.37434,188299999.23706052
2011-02-28 03:28:00,1.37434,1.37439,1.3743,1.37439,430400009.15527344
2011-02-28 03:29:00,1.37439,1.37439,1.37426,1.37426,888899993.8964844
2011-02-28 03:30:00,1.37426,1.37429,1.37426,1.37429,622500000.0
2011-02-28 03:31:00,1.37429,1.37429,1.37415,1.37419,1017799987.7929688
2011-02-28 03:32:00,1.37419,1.37421,1.37419,1.37421,52500000.0
2011-02-28 03:33:00,1.37421,1.37434,1.37421,1.37432,264400005.34057617
2011-02-28 03:34:00,1.37433,1.3744,1.37431,1.3744,594000015.2587891
2011-02-28 03:35:00,1.37438,1.3745,1.37433,1.37439,669499969.4824219
2011-02-28 03:36:00,1.37438,1.37457,1.37435,1.37457,621100006.1035156
2011-02-28 03:37:00,1.37458,1.37479,1.37458,1.37467,1107200012.2070312
2011-02-28 03:38:00,1.37467,1.37469,1.37462,1.37465,796500015.2587891
2011-02-28 03:39:00,1.37465,1.37479,1.37461,1.37479,761399993.8964844
2011-02-28 03:40:00,1.37479,1.37481,1.3747,1.3747,887500000.0
2011-02-28 03:41:00,1.37477,1.37488,1.37474,1.37485,371599998.4741211
2011-02-28 03:42:00,1.37484,1.37484,1.37469,1.37469,622799987.7929688
2011-02-28 03:43:00,1.3747,1.3747,1.3747,1.3747,24400000.57220459
2011-02-28 03:44:00,1.37469,1.37472,1.37442,1.37453,671800003.0517578
2011-02-28 03:45:00,1.37452,1.37459,1.37439,1.37441,808700027.4658203
2011-02-28 03:46:00,1.37439,1.3744,1.3743,1.37433,805299987.7929688
2011-02-28 03:47:00,1.37437,1.37455,1.37434,1.37455,581300010.6811523
2011-02-28 03:48:00,1.37453,1.37454,1.37434,1.37434,742500000.0
2011-02-28 03:49:00,1.37434,1.37436,1.37434,1.37434,386300010.68115234
2011-02-28 03:50:00,1.37434,1.37434,1.37434,1.37434,130500001.90734863
2011-02-28 03:51:00,1.37434,1.37437,1.37424,1.37424,479799995.4223633
2011-02-28 03:52:00,1.37424,1.37427,1.3742,1.37422,594700012.2070312
2011-02-28 03:53:00,1.37421,1.37421,1.37408,1.37408,1079400024.4140625
2011-02-28 03:54:00,1.37407,1.37412,1.37404,1.37408,747099990.8447266
2011-02-28 03:55:00,1.37408,1.37409,1.37398,1.37406,1171600036.6210938
2011-02-28 03:56:00,1.37409,1.37411,1.37403,1.37408,852600021.3623047
2011-02-28 03:57:00,1.37408,1.37408,1.37397,1.37406,596800003.0517578
2011-02-28 03:58:00,1.37406,1.37426,1.37406,1.37415,448100013.73291016
2011-02-28 03:59:00,1.37415,1.37447,1.37415,1.37445,587999992.3706055
2011-02-28 04:00:00,1.37449,1.37462,1.37449,1.37457,1401000061.0351562
2011-02-28 04:01:00,1.37456,1.37457,1.37431,1.37456,615499992.3706055
2011-02-28 04:02:00,1.37458,1.37459,1.37455,1.37457,629399986.2670898
2011-02-28 04:03:00,1.37457,1.37457,1.3745,1.37457,986900024.4140624
2011-02-28 04:04:00,1.37456,1.37457,1.37455,1.37457,202500000.0
2011-02-28 04:05:00,1.37457,1.37462,1.37455,1.37457,384399986.2670898
2011-02-28 04:06:00,1.37459,1.37468,1.37447,1.37447,572000007.6293945
2011-02-28 04:07:00,1.37446,1.37464,1.37445,1.37451,906900024.4140624
2011-02-28 04:08:00,1.3745,1.3745,1.37442,1.37445,382299995.4223633
2011-02-28 04:09:00,1.37449,1.37457,1.37449,1.37457,216800003.0517578
2011-02-28 04:10:00,1.37457,1.37457,1.37457,1.37457,150000000.0
2011-02-28 04:11:00,1.37458,1.37466,1.37458,1.37466,568899993.8964844
2011-02-28 04:12:00,1.37466,1.37489,1.37466,1.37475,761100006.1035156
2011-02-28 04:13:00,1.37473,1.37474,1.37469,1.37469,371800003.0517578
2011-02-28 04:14:00,1.3747,1.37485,1.37469,1.37485,484799995.4223633
2011-02-28 04:15:00,1.37487,1.37575,1.37487,1.37569,2401900024.4140625
2011-02-28 04:16:00,1.37565,1.37565,1.37548,1.37559,1198600006.1035156
2011-02-28 04:17:00,1.37564,1.37564,1.37549,1.37559,1053700027.4658204
2011-02-28 04:18:00,1.3756,1.37577,1.37559,1.37562,1401999969.482422
2011-02-28 04:19:00,1.37564,1.37567,1.37559,1.37564,529000015.25878906
2011-02-28 04:20:00,1.37567,1.37567,1.37539,1.3754,1410099945.0683594
2011-02-28 04:21:00,1.37542,1.37565,1.37542,1.37561,581500015.2587891
2011-02-28 04:22:00,1.37558,1.37558,1.3754,1.37549,445099983.215332
2011-02-28 04:23:00,1.3755,1.37557,1.37547,1.37548,536800003.0517578
2011-02-28 04:24:00,1.37548,1.37551,1.37535,1.37537,1153499984.741211
2011-02-28 04:25:00,1.37537,1.37537,1.37528,1.37533,732300033.5693359
2011-02-28 04:26:00,1.37535,1.376,1.37535,1.37589,1514199981.6894531
2011-02-28 04:27:00,1.37587,1.37592,1.37569,1.37588,1825200042.7246091
2011-02-28 04:28:00,1.37588,1.37592,1.37557,1.37568,1321399993.8964844
2011-02-28 04:29:00,1.37568,1.37572,1.37562,1.37562,495299987.7929688
2011-02-28 04:30:00,1.37562,1.37563,1.37541,1.37543,709899978.6376953
2011-02-28 04:31:00,1.37543,1.37563,1.37539,1.37563,1242399978.6376953
2011-02-28 04:32:00,1.37563,1.37565,1.37545,1.37547,870500030.5175781
2011-02-28 04:33:00,1.37549,1.37549,1.37531,1.37531,724400024.4140625
2011-02-28 04:34:00,1.37531,1.37532,1.37525,1.37528,603499984.7412109
2011-02-28 04:35:00,1.37528,1.37536,1.37509,1.37514,1566100006.1035156
2011-02-28 04:36:00,1.37512,1.37524,1.37512,1.37519,1098000030.517578
2011-02-28 04:37:00,1.37519,1.37529,1.37519,1.3752,861100006.1035156
2011-02-28 04:38:00,1.37522,1.37529,1.3752,1.37527,809400024.4140625
2011-02-28 04:39:00,1.37526,1.37538,1.37523,1.37532,449700012.2070313
2011-02-28 04:40:00,1.37533,1.37537,1.37521,1.37537,1004199981.6894532
2011-02-28 04:41:00,1.37537,1.3756,1.37529,1.37559,1166900024.4140625
2011-02-28 04:42:00,1.37561,1.37569,1.37559,1.37563,491300010.68115234
2011-02-28 04:43:00,1.37562,1.37563,1.37539,1.37539,677099990.8447266
2011-02-28 04:44:00,1.37538,1.37544,1.37538,1.37544,202600002.2888184
2011-02-28 04:45:00,1.37544,1.37554,1.37544,1.37554,235499992.37060547
2011-02-28 04:46:00,1.37555,1.37555,1.37538,1.37547,1102600021.3623047
2011-02-28 04:47:00,1.37552,1.3757,1.37552,1.37562,691299972.5341797
2011-02-28 04:48:00,1.37561,1.3761,1.37561,1.37601,1269499969.482422
2011-02-28 04:49:00,1.37601,1.3761,1.37601,1.37604,258799991.607666
2011-02-28 04:50:00,1.37604,1.37611,1.376,1.37603,990100021.3623048
2011-02-28 04:51:00,1.37603,1.37603,1.37588,1.37594,506300010.68115234
2011-02-28 04:52:00,1.37594,1.37611,1.37594,1.3761,247500000.0
2011-02-28 04:53:00,1.37611,1.37611,1.37581,1.37581,1198399963.3789062
2011-02-28 04:54:00,1.37581,1.37593,1.37581,1.37592,797699966.4306641
2011-02-28 04:55:00,1.37592,1.37592,1.37556,1.37557,2209900054.9316406
2011-02-28 04:56:00,1.37558,1.37587,1.37558,1.37584,1564799957.2753906
2011-02-28 04:57:00,1.37584,1.37587,1.3757,1.37582,843799972.5341797
2011-02-28 04:58:00,1.37584,1.37584,1.37556,1.37556,407299995.4223633
2011-02-28 04:59:00,1.37555,1.37566,1.37555,1.37566,262500000.0
2011-02-28 05:00:00,1.37566,1.37587,1.37565,1.37586,1240599975.5859375
2011-02-28 05:01:00,1.37584,1.37589,1.37579,1.37586,572299995.4223633
2011-02-28 05:02:00,1.37585,1.37589,1.3758,1.37589,618800010.6811523
2011-02-28 05:03:00,1.3759,1.37602,1.37581,1.37581,708499984.7412109
2011-02-28 05:04:00,1.37581,1.37589,1.37569,1.37575,1369299926.7578125
2011-02-28 05:05:00,1.37575,1.37575,1.37555,1.37565,1243099975.5859375
2011-02-28 05:06:00,1.37564,1.37564,1.37549,1.37549,656299972.5341797
2011-02-28 05:07:00,1.37549,1.37565,1.37549,1.37549,566399993.8964844
2011-02-28 05:08:00,1.37549,1.37569,1.37549,1.37553,917799987.7929688
2011-02-28 05:09:00,1.37553,1.37553,1.37549,1.37552,421899986.2670898
2011-02-28 05:10:00,1.37552,1.37557,1.37549,1.37557,411599998.4741211
2011-02-28 05:11:00,1.37557,1.37557,1.37552,1.37555,446300010.68115234
2011-02-28 05:12:00,1.37555,1.37577,1.37555,1.37576,740699996.9482422
2011-02-28 05:13:00,1.37574,1.37574,1.37559,1.37566,1035100021.3623048
2011-02-28 05:14:00,1.37564,1.37572,1.3755,1.3755,850899963.3789062
2011-02-28 05:15:00,1.3755,1.37582,1.3755,1.37573,1438399963.3789062
2011-02-28 05:16:00,1.37573,1.37573,1.3756,1.3756,910400009.1552734
2011-02-28 05:17:00,1.3756,1.37573,1.3756,1.37572,215799999.23706052
2011-02-28 05:18:00,1.37577,1.37579,1.37571,1.37576,581500015.2587891
2011-02-28 05:19:00,1.37578,1.37579,1.37575,1.37579,294799995.4223633
2011-02-28 05:20:00,1.37579,1.37579,1.37579,1.37579,60000000.0
2011-02-28 05:21:00,1.37579,1.3758,1.3757,1.37574,398400001.5258789
2011-02-28 05:22:00,1.37574,1.3758,1.37564,1.3758,525000000.0
2011-02-28 05:23:00,1.3758,1.37607,1.3758,1.37602,1358099975.5859375
2011-02-28 05:24:00,1.37602,1.37609,1.37586,1.37605,852200012.2070312
2011-02-28 05:25:00,1.37605,1.37605,1.37575,1.37579,1060400009.1552734
2011-02-28 05:26:00,1.37582,1.376,1.37582,1.37595,1674299926.7578125
2011-02-28 05:27:00,1.37595,1.37604,1.37594,1.37597,899199981.6894531
2011-02-28 05:28:00,1.37594,1.37622,1.37594,1.37617,1696999969.482422
2011-02-28 05:29:00,1.3762,1.37622,1.37613,1.37617,813899993.8964844
2011-02-28 05:30:00,1.37615,1.37659,1.37615,1.37651,1623099975.5859375
2011-02-28 05:31:00,1.37653,1.37656,1.3764,1.37649,1402100067.138672
2011-02-28 05:32:00,1.37649,1.37659,1.37645,1.37653,1250699996.9482422
2011-02-28 05:33:00,1.37653,1.37653,1.37622,1.37641,1748699951.171875
2011-02-28 05:34:00,1.37642,1.37648,1.37639,1.37648,952600021.3623048
2011-02-28 05:35:00,1.37649,1.37653,1.37638,1.37642,988600006.1035156
2011-02-28 05:36:00,1.37641,1.37642,1.37639,1.37639,723899993.8964844
2011-02-28 05:37:00,1.37639,1.37648,1.37633,1.37643,1604900054.9316406
2011-02-28 05:38:00,1.37641,1.37648,1.37641,1.37647,1205699996.9482422
2011-02-28 05:39:00,1.37647,1.37647,1.37634,1.37634,875000000.0
2011-02-28 05:40:00,1.37634,1.37634,1.37621,1.37621,601899986.2670898
2011-02-28 05:41:00,1.37619,1.37619,1.37607,1.37609,660000000.0
2011-02-28 05:42:00,1.37612,1.37617,1.3761,1.3761,729100036.6210938
2011-02-28 05:43:00,1.37612,1.37613,1.37609,1.37613,363800010.68115234
2011-02-28 05:44:00,1.37615,1.37622,1.37613,1.37614,473699989.31884766
2011-02-28 05:45:00,1.37614,1.37614,1.37605,1.37613,572299995.4223633
2011-02-28 05:46:00,1.37613,1.37632,1.37613,1.37632,650999984.7412109
2011-02-28 05:47:00,1.37632,1.37655,1.37628,1.37653,1090400009.1552734
2011-02-28 05:48:00,1.37653,1.37662,1.37653,1.3766,1131100006.1035156
2011-02-28 05:49:00,1.37658,1.37658,1.37648,1.37655,838399963.3789062
2011-02-28 05:50:00,1.37657,1.37657,1.3765,1.37654,515800018.3105469
2011-02-28 05:51:00,1.37654,1.37657,1.37651,1.37653,727600021.3623047
2011-02-28 05:52:00,1.37653,1.37657,1.37648,1.37648,691999969.4824219
2011-02-28 05:53:00,1.37648,1.37657,1.37647,1.37652,907699966.430664
2011-02-28 05:54:00,1.37652,1.37657,1.3765,1.37651,204400005.34057617
2011-02-28 05:55:00,1.37651,1.37653,1.37639,1.37639,410699996.9482422
2011-02-28 05:56:00,1.37641,1.37646,1.37634,1.3764,1166900024.4140625
2011-02-28 05:57:00,1.37642,1.37646,1.37628,1.3763,1398999938.9648438
2011-02-28 05:58:00,1.37629,1.37629,1.37618,1.37623,330099983.21533203
2011-02-28 05:59:00,1.37622,1.37631,1.37621,1.37622,690100021.3623047
2011-02-28 06:00:00,1.37623,1.37647,1.37621,1.37628,1777700042.7246094
2011-02-28 06:01:00,1.37627,1.37627,1.37608,1.37609,857699966.4306641
2011-02-28 06:02:00,1.37609,1.37619,1.37609,1.37609,834599990.8447266
2011-02-28 06:03:00,1.37609,1.37609,1.37586,1.37589,1020100021.3623048
2011-02-28 06:04:00,1.37589,1.37603,1.37588,1.37593,844800033.5693359
2011-02-28 06:05:00,1.37596,1.37599,1.3757,1.37579,1666399993.8964844
2011-02-28 06:06:00,1.37579,1.37588,1.37569,1.37577,1648699951.171875
2011-02-28 06:07:00,1.37573,1.37578,1.37566,1.37567,961699981.6894532
2011-02-28 06:08:00,1.3757,1.37577,1.37565,1.37569,1042300033.569336
2011-02-28 06:09:00,1.37569,1.37582,1.37567,1.37579,1648399963.3789062
2011-02-28 06:10:00,1.37581,1.37606,1.37575,1.37602,984300003.0517578
2011-02-28 06:11:00,1.37603,1.37603,1.37602,1.37602,330800018.3105469
2011-02-28 06:12:00,1.37603,1.37617,1.37602,1.37617,938399963.3789062
2011-02-28 06:13:00,1.37619,1.37631,1.37615,1.37631,1082900009.1552734
2011-02-28 06:14:00,1.37629,1.37634,1.37613,1.3762,945400009.1552734
2011-02-28 06:15:00,1.3762,1.37623,1.3762,1.37622,438899993.8964844
2011-02-28 06:16:00,1.37622,1.37623,1.3761,1.37614,690299987.7929688
2011-02-28 06:17:00,1.37614,1.37632,1.37612,1.37624,988499984.7412108
2011-02-28 06:18:00,1.37624,1.37624,1.37615,1.37615,472500000.0
2011-02-28 06:19:00,1.37615,1.3762,1.37615,1.37619,727500000.0
2011-02-28 06:20:00,1.37618,1.37619,1.37617,1.37619,1081999969.482422
2011-02-28 06:21:00,1.37619,1.37619,1.37581,1.37582,967699966.430664
2011-02-28 06:22:00,1.37581,1.37618,1.37574,1.37617,1542799987.7929688
2011-02-28 06:23:00,1.37617,1.37619,1.37614,1.37618,519399986.2670898
2011-02-28 06:24:00,1.37618,1.37618,1.37576,1.37579,739499969.4824219
2011-02-28 06:25:00,1.37579,1.37594,1.37579,1.37587,1971100006.103516
2011-02-28 06:26:00,1.37587,1.37587,1.37567,1.37572,1414100036.6210938
2011-02-28 06:27:00,1.3757,1.37579,1.37561,1.37566,1363399963.3789062
2011-02-28 06:28:00,1.37567,1.37567,1.37545,1.37545,1068399963.3789062
2011-02-28 06:29:00,1.37545,1.37582,1.37545,1.37579,2066799926.7578125
2011-02-28 06:30:00,1.37579,1.37612,1.37579,1.37605,1054899978.6376952
2011-02-28 06:31:00,1.37605,1.37609,1.37601,1.37609,757500000.0
2011-02-28 06:32:00,1.37609,1.37639,1.37609,1.37629,1841000061.035156
2011-02-28 06:33:00,1.37629,1.37634,1.37617,1.37625,918799972.5341796
2011-02-28 06:34:00,1.37623,1.37629,1.37603,1.37612,819000015.2587891
2011-02-28 06:35:00,1.37612,1.37612,1.37585,1.37587,1261999969.482422
2011-02-28 06:36:00,1.37583,1.37602,1.3758,1.37602,666500015.2587891
2011-02-28 06:37:00,1.37602,1.37602,1.37593,1.37598,810000000.0
2011-02-28 06:38:00,1.37596,1.37603,1.37595,1.37602,459000015.25878906
2011-02-28 06:39:00,1.37602,1.37619,1.37602,1.37619,624000015.2587891
2011-02-28 06:40:00,1.37622,1.37623,1.3759,1.37594,1138899993.8964844
2011-02-28 06:41:00,1.37591,1.37602,1.37578,1.37594,1405800018.3105469
2011-02-28 06:42:00,1.37593,1.37597,1.37581,1.37592,1522799987.7929688
2011-02-28 06:43:00,1.37592,1.37635,1.3759,1.37629,1627299957.2753906
2011-02-28 06:44:00,1.37627,1.37647,1.37621,1.37647,841699981.6894531
2011-02-28 06:45:00,1.37649,1.37672,1.37641,1.3767,2013099975.5859373
2011-02-28 06:46:00,1.37669,1.37741,1.37669,1.37739,2776099853.515625
2011-02-28 06:47:00,1.37741,1.37744,1.37704,1.37719,2008500061.035156
2011-02-28 06:48:00,1.37717,1.37761,1.37712,1.37754,2808399963.3789062
2011-02-28 06:49:00,1.37759,1.37777,1.37747,1.37754,2912000122.0703125
2011-02-28 06:50:00,1.37752,1.37762,1.37745,1.37748,2187700042.7246094
2011-02-28 06:51:00,1.37747,1.37754,1.37738,1.3774,1396900024.4140625
2011-02-28 06:52:00,1.3774,1.37742,1.37716,1.37735,1880800018.3105469
2011-02-28 06:53:00,1.37735,1.37742,1.37717,1.37722,1858500061.035156
2011-02-28 06:54:00,1.37722,1.3773,1.37713,1.37721,2064799957.2753904
2011-02-28 06:55:00,1.37719,1.37732,1.37719,1.37732,747799987.7929688
2011-02-28 06:56:00,1.37732,1.37758,1.37732,1.37756,980899963.3789062
2011-02-28 06:57:00,1.37755,1.37761,1.37755,1.37761,763199996.9482422
2011-02-28 06:58:00,1.3776,1.3776,1.3774,1.3774,2111499938.964844
2011-02-28 06:59:00,1.3774,1.37752,1.37709,1.3772,1664600067.138672
2011-02-28 07:00:00,1.37719,1.37741,1.37715,1.37716,1031800003.0517578
2011-02-28 07:01:00,1.37714,1.37731,1.37714,1.37729,857399978.6376953
2011-02-28 07:02:00,1.37732,1.37751,1.37732,1.37743,1075000000.0
