,Open,High,Low,Close,Volume
2011-12-28 22:02:00,1.29396,1.29402,1.29396,1.29398,194899997.71118164
2011-12-28 22:03:00,1.294,1.29406,1.29395,1.29404,299400005.3405762
2011-12-28 22:04:00,1.29406,1.29408,1.29399,1.29405,210100002.2888184
2011-12-28 22:05:00,1.29407,1.29407,1.2938,1.2938,477200012.2070313
2011-12-28 22:06:00,1.29386,1.29393,1.2938,1.29384,805800018.3105469
2011-12-28 22:07:00,1.29383,1.29393,1.29383,1.29393,210599994.65942383
2011-12-28 22:08:00,1.29393,1.29396,1.29388,1.29394,308299999.23706055
2011-12-28 22:09:00,1.29394,1.29394,1.29391,1.29391,48899998.66485596
2011-12-28 22:10:00,1.29391,1.29391,1.29378,1.29378,221800003.0517578
2011-12-28 22:11:00,1.29378,1.29386,1.29378,1.29386,115000000.0
2011-12-28 22:12:00,1.29382,1.29388,1.29382,1.29387,105200004.57763672
2011-12-28 22:13:00,1.29387,1.29396,1.29387,1.29393,195599994.65942383
2011-12-28 22:14:00,1.29395,1.29401,1.29395,1.29401,191900005.34057617
2011-12-28 22:15:00,1.294,1.294,1.29399,1.29399,22599999.90463257
2011-12-28 22:16:00,1.29399,1.2941,1.29399,1.29409,158100004.196167
2011-12-28 22:17:00,1.29411,1.29429,1.29408,1.29416,420900001.5258789
2011-12-28 22:18:00,1.29415,1.29429,1.29413,1.29427,141400003.43322754
2011-12-28 22:19:00,1.29428,1.2943,1.2942,1.29424,229200000.76293945
2011-12-28 22:20:00,1.29423,1.29423,1.29421,1.29421,639199981.6894531
2011-12-28 22:21:00,1.29421,1.29422,1.29405,1.29405,920699996.9482422
2011-12-28 22:22:00,1.29405,1.29407,1.29405,1.29406,1339199981.6894531
2011-12-28 22:23:00,1.29406,1.29406,1.29406,1.29406,439500007.6293945
2011-12-28 22:24:00,1.29406,1.29412,1.29401,1.29407,1204800033.569336
2011-12-28 22:25:00,1.29407,1.29419,1.29402,1.29417,913499984.7412108
2011-12-28 22:26:00,1.29414,1.29416,1.29413,1.29414,971299972.5341796
2011-12-28 22:27:00,1.29414,1.29414,1.29405,1.2941,894599990.8447266
2011-12-28 22:28:00,1.29409,1.2942,1.29407,1.29418,596800003.0517578
2011-12-28 22:29:00,1.29418,1.29419,1.29404,1.29404,424399986.2670898
2011-12-28 22:30:00,1.29404,1.29407,1.294,1.29405,1182799987.7929688
2011-12-28 22:31:00,1.29405,1.29408,1.29405,1.29407,1089199981.6894531
2011-12-28 22:32:00,1.29407,1.2941,1.29402,1.29405,1145999984.741211
2011-12-28 22:33:00,1.29408,1.29412,1.29405,1.29405,743199996.9482422
2011-12-28 22:34:00,1.29405,1.29409,1.29402,1.29405,954000015.2587892
2011-12-28 22:35:00,1.29405,1.29406,1.29405,1.29405,601399993.8964844
2011-12-28 22:36:00,1.29405,1.29408,1.29384,1.29387,600299987.7929688
2011-12-28 22:37:00,1.29387,1.29387,1.29377,1.29377,269699993.1335449
2011-12-28 22:38:00,1.29377,1.29381,1.29374,1.2938,443300018.3105469
2011-12-28 22:39:00,1.2938,1.29383,1.2938,1.29383,198999996.18530276
2011-12-28 22:40:00,1.29382,1.29385,1.29382,1.29383,93900003.43322754
2011-12-28 22:41:00,1.29381,1.2939,1.29381,1.2939,617900009.1552734
2011-12-28 22:42:00,1.2939,1.29396,1.29388,1.29392,661900024.4140625
2011-12-28 22:43:00,1.29393,1.29414,1.29392,1.29411,392200012.2070313
2011-12-28 22:44:00,1.29415,1.29419,1.29409,1.29419,832300033.5693359
2011-12-28 22:45:00,1.29416,1.29423,1.29411,1.29415,789899978.6376953
2011-12-28 22:46:00,1.29415,1.29422,1.29388,1.29388,793000030.5175781
2011-12-28 22:47:00,1.29388,1.29395,1.29385,1.29395,252000007.62939453
2011-12-28 22:48:00,1.29395,1.29415,1.29394,1.29412,1353399963.3789062
2011-12-28 22:49:00,1.29412,1.29418,1.29412,1.29417,199400005.34057617
2011-12-28 22:50:00,1.29417,1.29417,1.29407,1.29407,356699981.6894531
2011-12-28 22:51:00,1.29407,1.29407,1.29386,1.29389,474300003.0517578
2011-12-28 22:52:00,1.29386,1.29395,1.29384,1.29389,616500015.2587891
2011-12-28 22:53:00,1.29389,1.29389,1.29388,1.29389,154399995.803833
2011-12-28 22:54:00,1.29389,1.29391,1.29389,1.29391,56500000.95367432
2011-12-28 22:55:00,1.29391,1.29391,1.29388,1.29388,124300003.0517578
2011-12-28 22:56:00,1.29388,1.29389,1.29388,1.29389,320099983.21533203
2011-12-28 22:57:00,1.29389,1.29389,1.29388,1.29388,112899999.61853027
2011-12-28 22:58:00,1.29388,1.29388,1.29369,1.29369,1090199966.430664
2011-12-28 22:59:00,1.29369,1.29369,1.29364,1.29368,703300018.3105469
2011-12-28 23:00:00,1.2937,1.29389,1.29368,1.29389,1993899993.8964844
2011-12-28 23:01:00,1.29386,1.29394,1.29385,1.29387,599599990.8447266
2011-12-28 23:02:00,1.29387,1.29388,1.29379,1.29384,536300010.68115234
2011-12-28 23:03:00,1.29385,1.29385,1.29384,1.29385,300799999.23706055
2011-12-28 23:04:00,1.29385,1.29404,1.29383,1.29402,604199981.6894531
2011-12-28 23:05:00,1.29403,1.29404,1.29377,1.29383,549300003.0517578
2011-12-28 23:06:00,1.29384,1.29398,1.29383,1.29392,520699996.9482422
2011-12-28 23:07:00,1.2939,1.29397,1.29386,1.2939,665400009.1552734
2011-12-28 23:08:00,1.2939,1.2939,1.29387,1.29387,266499996.18530276
2011-12-28 23:09:00,1.29386,1.29386,1.29374,1.29376,1190299987.7929688
2011-12-28 23:10:00,1.29377,1.29392,1.29375,1.29391,591599998.4741211
2011-12-28 23:11:00,1.29393,1.294,1.29385,1.29389,477000007.6293945
2011-12-28 23:12:00,1.29393,1.29399,1.29382,1.2939,1215500030.517578
2011-12-28 23:13:00,1.29391,1.29398,1.29383,1.29391,1069800033.569336
2011-12-28 23:14:00,1.29389,1.29394,1.29383,1.29391,499099998.4741211
2011-12-28 23:15:00,1.29391,1.29392,1.29384,1.2939,540800018.3105469
2011-12-28 23:16:00,1.29392,1.29392,1.29389,1.2939,157500000.0
2011-12-28 23:17:00,1.29392,1.29414,1.29392,1.29409,990400009.1552734
2011-12-28 23:18:00,1.29409,1.2941,1.29389,1.29389,730599975.5859375
2011-12-28 23:19:00,1.29387,1.29389,1.29375,1.29389,1103300018.3105469
2011-12-28 23:20:00,1.29389,1.29389,1.29375,1.29377,476300010.68115234
2011-12-28 23:21:00,1.29378,1.2938,1.29375,1.29379,457500000.0
2011-12-28 23:22:00,1.29379,1.29382,1.29372,1.2938,1102900009.1552734
2011-12-28 23:23:00,1.29383,1.29383,1.29364,1.2937,1013700027.4658204
2011-12-28 23:24:00,1.2937,1.29371,1.29369,1.29369,244799995.42236328
2011-12-28 23:25:00,1.29372,1.29372,1.29355,1.29356,1101299972.5341797
2011-12-28 23:26:00,1.29356,1.29362,1.29337,1.29339,1451999969.482422
2011-12-28 23:27:00,1.29339,1.29346,1.29334,1.29343,582700004.5776367
2011-12-28 23:28:00,1.29341,1.29351,1.29329,1.29351,1138499984.741211
2011-12-28 23:29:00,1.29351,1.29366,1.29345,1.29345,1546799926.7578125
2011-12-28 23:30:00,1.29344,1.29344,1.29311,1.29312,1541999969.482422
2011-12-28 23:31:00,1.29311,1.29312,1.2927,1.29272,1848699951.171875
2011-12-28 23:32:00,1.29271,1.29275,1.29255,1.29272,1886199951.171875
2011-12-28 23:33:00,1.29272,1.29304,1.2927,1.29302,1952100067.138672
2011-12-28 23:34:00,1.29302,1.29302,1.29271,1.29284,1235199966.430664
2011-12-28 23:35:00,1.29284,1.29296,1.29284,1.29284,1564900054.9316406
2011-12-28 23:36:00,1.29284,1.29285,1.29279,1.29281,641900024.4140625
2011-12-28 23:37:00,1.29281,1.29284,1.29275,1.29278,732399978.6376953
2011-12-28 23:38:00,1.29278,1.2929,1.29277,1.29282,1179899978.6376953
2011-12-28 23:39:00,1.29282,1.29294,1.2928,1.29294,2132400054.9316409
2011-12-28 23:40:00,1.29297,1.29303,1.29283,1.29284,1558600006.1035156
2011-12-28 23:41:00,1.29284,1.29285,1.29269,1.29275,1225699996.9482422
2011-12-28 23:42:00,1.29275,1.29279,1.29263,1.29263,1494799957.2753906
2011-12-28 23:43:00,1.29264,1.29271,1.29264,1.29271,1163799972.5341797
2011-12-28 23:44:00,1.29271,1.2928,1.29268,1.2928,500400009.15527344
2011-12-28 23:45:00,1.29279,1.29283,1.29272,1.29274,769899978.6376953
2011-12-28 23:46:00,1.29274,1.29274,1.29266,1.29271,579799995.4223633
2011-12-28 23:47:00,1.29269,1.29276,1.29265,1.29276,1002900009.1552734
2011-12-28 23:48:00,1.29276,1.29286,1.29272,1.29281,1538099975.5859375
2011-12-28 23:49:00,1.29281,1.29296,1.29281,1.2929,766999969.4824219
2011-12-28 23:50:00,1.2929,1.29299,1.2929,1.29297,844199981.6894531
2011-12-28 23:51:00,1.29297,1.29318,1.29297,1.29305,1118899993.8964844
2011-12-28 23:52:00,1.29306,1.29306,1.29287,1.29288,746699981.6894531
2011-12-28 23:53:00,1.29288,1.29293,1.29288,1.29292,675000000.0
2011-12-28 23:54:00,1.29292,1.29292,1.29288,1.29289,382599983.215332
2011-12-28 23:55:00,1.29289,1.29295,1.29288,1.29288,849100036.6210938
2011-12-28 23:56:00,1.29288,1.29288,1.29274,1.29278,785899963.3789062
2011-12-28 23:57:00,1.29277,1.29277,1.2925,1.2925,1154700012.2070312
2011-12-28 23:58:00,1.29256,1.29263,1.29238,1.29238,1329100036.6210938
2011-12-28 23:59:00,1.29238,1.29243,1.29233,1.29243,1493500061.0351562
2011-12-29 00:00:00,1.29245,1.29261,1.29245,1.29258,1525000000.0
2011-12-29 00:01:00,1.29262,1.29285,1.29262,1.29284,2221699981.689453
2011-12-29 00:02:00,1.29284,1.29285,1.2927,1.2927,1881600036.6210935
2011-12-29 00:03:00,1.29269,1.29275,1.29259,1.29261,1901900024.4140625
2011-12-29 00:04:00,1.29261,1.29261,1.29243,1.29246,1433200073.2421875
2011-12-29 00:05:00,1.29244,1.29261,1.29244,1.29251,1085400009.1552734
2011-12-29 00:06:00,1.29249,1.29264,1.29248,1.29264,492700004.5776367
2011-12-29 00:07:00,1.29264,1.29265,1.29245,1.29246,1994600067.138672
2011-12-29 00:08:00,1.29244,1.29244,1.29222,1.29232,2038300018.3105469
2011-12-29 00:09:00,1.29232,1.29239,1.29203,1.29205,2727699890.1367188
2011-12-29 00:10:00,1.29205,1.29205,1.29122,1.29127,4064299926.757813
2011-12-29 00:11:00,1.29126,1.29126,1.2905,1.29068,3774700012.2070312
2011-12-29 00:12:00,1.29068,1.29096,1.29061,1.29077,2328200073.2421875
2011-12-29 00:13:00,1.29077,1.29087,1.29067,1.29067,2557799987.7929688
2011-12-29 00:14:00,1.29067,1.29077,1.29028,1.29028,3003399963.3789062
2011-12-29 00:15:00,1.29028,1.29036,1.29025,1.29026,2349799957.2753906
2011-12-29 00:16:00,1.29023,1.29024,1.28986,1.2901,3710799865.722656
2011-12-29 00:17:00,1.2901,1.29018,1.28934,1.28935,3751099853.515625
2011-12-29 00:18:00,1.28933,1.28953,1.28882,1.28905,3592900085.4492188
2011-12-29 00:19:00,1.28906,1.28951,1.28906,1.28951,3458699951.171875
2011-12-29 00:20:00,1.28951,1.28971,1.28932,1.2897,2716400146.484375
2011-12-29 00:21:00,1.2897,1.28998,1.28958,1.28958,4062200012.2070312
2011-12-29 00:22:00,1.28955,1.29016,1.28944,1.29016,4061900024.414063
2011-12-29 00:23:00,1.29016,1.29016,1.28988,1.28988,1878000030.517578
2011-12-29 00:24:00,1.28988,1.29009,1.28982,1.29002,2704899902.34375
2011-12-29 00:25:00,1.29002,1.29027,1.29002,1.29015,2141600036.6210935
2011-12-29 00:26:00,1.29015,1.29018,1.29001,1.29001,1449700012.2070312
2011-12-29 00:27:00,1.29001,1.2901,1.28997,1.2901,862600021.3623047
2011-12-29 00:28:00,1.2901,1.29027,1.29008,1.29009,1811499938.964844
2011-12-29 00:29:00,1.29011,1.29041,1.29009,1.29041,1575000000.0
2011-12-29 00:30:00,1.29042,1.29096,1.29042,1.29096,2301199951.171875
2011-12-29 00:31:00,1.29096,1.29119,1.29084,1.29088,2921099853.515625
2011-12-29 00:32:00,1.29088,1.29092,1.29074,1.29074,1272900009.1552734
2011-12-29 00:33:00,1.29076,1.29076,1.29058,1.2906,1381999969.482422
2011-12-29 00:34:00,1.2906,1.29061,1.29018,1.29018,2517899932.861328
2011-12-29 00:35:00,1.29019,1.29029,1.2901,1.29027,1378899993.8964844
2011-12-29 00:36:00,1.2903,1.29052,1.2903,1.29042,1258499984.741211
2011-12-29 00:37:00,1.29043,1.2905,1.29041,1.29043,1051399993.8964844
2011-12-29 00:38:00,1.29045,1.2906,1.29045,1.29051,867200012.2070312
2011-12-29 00:39:00,1.29051,1.29053,1.29048,1.29051,1126100006.1035156
2011-12-29 00:40:00,1.29051,1.29051,1.2905,1.2905,691399993.8964844
2011-12-29 00:41:00,1.2905,1.29092,1.2905,1.29092,1769299926.7578125
2011-12-29 00:42:00,1.29092,1.29106,1.2909,1.29095,1401300048.828125
2011-12-29 00:43:00,1.29092,1.29107,1.29088,1.29088,976100006.1035156
2011-12-29 00:44:00,1.29085,1.29087,1.29036,1.29036,2451399993.8964844
2011-12-29 00:45:00,1.29036,1.29042,1.2902,1.29033,2013300018.3105469
2011-12-29 00:46:00,1.29033,1.29033,1.29018,1.29023,1163000030.517578
2011-12-29 00:47:00,1.29025,1.29026,1.29014,1.29014,1057399978.6376952
2011-12-29 00:48:00,1.29012,1.29019,1.29,1.29019,1003499984.7412108
2011-12-29 00:49:00,1.29019,1.29036,1.29019,1.29036,577999992.3706055
2011-12-29 00:50:00,1.29036,1.29039,1.29032,1.29036,1134100036.6210938
2011-12-29 00:51:00,1.29036,1.29042,1.29031,1.2904,761999969.4824219
2011-12-29 00:52:00,1.29041,1.2905,1.2903,1.29031,1251600036.6210938
2011-12-29 00:53:00,1.29031,1.29038,1.29013,1.2902,1869499969.4824216
2011-12-29 00:54:00,1.2902,1.29025,1.29017,1.29021,1353600006.1035156
2011-12-29 00:55:00,1.29018,1.29034,1.29009,1.29033,1963600006.103516
2011-12-29 00:56:00,1.29034,1.29036,1.29026,1.29026,462599983.215332
2011-12-29 00:57:00,1.29029,1.2903,1.29017,1.29026,1166399993.8964844
2011-12-29 00:58:00,1.29026,1.29026,1.29016,1.29016,1029000015.2587892
2011-12-29 00:59:00,1.29016,1.29016,1.29007,1.29007,1284900054.9316406
2011-12-29 01:00:00,1.29007,1.29011,1.28994,1.29011,1124100036.6210938
2011-12-29 01:01:00,1.2901,1.29025,1.29009,1.29022,1172200012.2070312
2011-12-29 01:02:00,1.29022,1.29025,1.29017,1.29023,1069300003.0517578
2011-12-29 01:03:00,1.29023,1.29026,1.2902,1.2902,479099998.4741211
2011-12-29 01:04:00,1.2902,1.29038,1.29019,1.29028,1115299987.7929688
2011-12-29 01:05:00,1.29027,1.29036,1.29021,1.29032,1133700027.4658203
2011-12-29 01:06:00,1.29032,1.29038,1.29022,1.29024,1455299987.7929688
2011-12-29 01:07:00,1.29024,1.29044,1.29024,1.29043,1446900024.4140625
2011-12-29 01:08:00,1.29042,1.29042,1.29032,1.29035,912600021.3623048
2011-12-29 01:09:00,1.29035,1.29055,1.29028,1.29043,2010500030.517578
2011-12-29 01:10:00,1.29043,1.29063,1.29042,1.29062,1499600067.138672
2011-12-29 01:11:00,1.29063,1.29085,1.29063,1.29085,2144799957.2753904
2011-12-29 01:12:00,1.29086,1.29121,1.29086,1.29118,1585599975.5859375
2011-12-29 01:13:00,1.29117,1.29144,1.29115,1.29119,1903500061.035156
2011-12-29 01:14:00,1.29119,1.29128,1.29119,1.29125,511899986.2670898
2011-12-29 01:15:00,1.29125,1.29131,1.29112,1.2912,868799972.5341797
2011-12-29 01:16:00,1.2912,1.29132,1.2912,1.29128,1867100067.138672
2011-12-29 01:17:00,1.29126,1.29131,1.29111,1.2913,1364700012.2070312
2011-12-29 01:18:00,1.29131,1.29157,1.2913,1.29157,2294499969.482422
2011-12-29 01:19:00,1.29156,1.29166,1.29141,1.29143,1793399963.3789062
2011-12-29 01:20:00,1.29143,1.29145,1.29136,1.29144,1517299957.2753906
2011-12-29 01:21:00,1.29144,1.29149,1.29138,1.29143,701399993.8964844
2011-12-29 01:22:00,1.29143,1.29143,1.29126,1.29126,1135400009.1552734
2011-12-29 01:23:00,1.29126,1.29126,1.29107,1.29108,1018799972.5341796
2011-12-29 01:24:00,1.29108,1.29121,1.29105,1.29121,1105400009.1552734
2011-12-29 01:25:00,1.29121,1.29135,1.29121,1.29133,902500000.0
2011-12-29 01:26:00,1.29133,1.29141,1.29133,1.29141,413800010.68115234
2011-12-29 01:27:00,1.29141,1.29141,1.29112,1.29121,1099199981.6894531
2011-12-29 01:28:00,1.29121,1.29129,1.29121,1.29128,1277600021.3623047
2011-12-29 01:29:00,1.29126,1.29128,1.29114,1.29123,1035699996.9482422
2011-12-29 01:30:00,1.29123,1.29136,1.29123,1.29124,1406900024.4140625
2011-12-29 01:31:00,1.29125,1.29141,1.29125,1.29141,480600013.73291016
2011-12-29 01:32:00,1.29141,1.29163,1.29137,1.29163,943300018.3105468
2011-12-29 01:33:00,1.29163,1.29173,1.29163,1.29169,980199966.430664
2011-12-29 01:34:00,1.29169,1.29175,1.29167,1.29175,840500030.5175781
2011-12-29 01:35:00,1.29175,1.29183,1.29175,1.2918,908700027.4658204
2011-12-29 01:36:00,1.29178,1.29181,1.29178,1.29179,522299995.4223633
2011-12-29 01:37:00,1.29179,1.29193,1.29179,1.29186,1253700027.4658203
2011-12-29 01:38:00,1.29189,1.29191,1.29172,1.2919,1285899963.3789062
2011-12-29 01:39:00,1.2919,1.29204,1.29187,1.29194,1625299987.7929688
2011-12-29 01:40:00,1.29194,1.29209,1.29192,1.29204,1678000030.517578
2011-12-29 01:41:00,1.29204,1.2921,1.29203,1.29206,1018499984.7412108
2011-12-29 01:42:00,1.29206,1.29209,1.29204,1.29204,789800033.5693359
2011-12-29 01:43:00,1.29204,1.29219,1.29204,1.29213,1044100036.6210938
2011-12-29 01:44:00,1.29214,1.29214,1.29204,1.29205,560000000.0
2011-12-29 01:45:00,1.29206,1.29206,1.29199,1.29203,669400024.4140625
2011-12-29 01:46:00,1.29203,1.2921,1.29203,1.29206,857099990.8447266
2011-12-29 01:47:00,1.29205,1.29217,1.292,1.29217,654199981.6894531
2011-12-29 01:48:00,1.29217,1.29222,1.29217,1.29222,1153799972.5341797
2011-12-29 01:49:00,1.29221,1.29253,1.29221,1.29253,1440700073.2421875
2011-12-29 01:50:00,1.29253,1.29254,1.29234,1.29234,867799987.7929688
2011-12-29 01:51:00,1.29234,1.29234,1.29202,1.29217,1638899993.8964844
2011-12-29 01:52:00,1.29214,1.29234,1.29213,1.29234,680400009.1552734
2011-12-29 01:53:00,1.29233,1.29235,1.29233,1.29235,97899999.61853027
2011-12-29 01:54:00,1.29235,1.29236,1.29235,1.29236,86599998.4741211
2011-12-29 01:55:00,1.29235,1.29235,1.29204,1.29215,1574499969.482422
2011-12-29 01:56:00,1.29215,1.29221,1.29208,1.29215,800800018.3105469
2011-12-29 01:57:00,1.2922,1.29226,1.29204,1.29206,1468999938.9648438
2011-12-29 01:58:00,1.29206,1.29211,1.29203,1.29211,1020500030.517578
2011-12-29 01:59:00,1.29213,1.29224,1.29199,1.29214,1912700042.7246091
2011-12-29 02:00:00,1.29214,1.29236,1.29214,1.29236,1003000030.517578
2011-12-29 02:01:00,1.29233,1.29233,1.29231,1.29231,480699996.9482422
2011-12-29 02:02:00,1.29231,1.29249,1.29231,1.29249,796500015.2587891
2011-12-29 02:03:00,1.29249,1.29249,1.29242,1.29244,1146100006.1035156
2011-12-29 02:04:00,1.29244,1.29247,1.29235,1.29247,631599998.4741211
2011-12-29 02:05:00,1.29248,1.29252,1.29239,1.29239,492299995.4223633
2011-12-29 02:06:00,1.29238,1.29245,1.2923,1.29241,1150199966.430664
2011-12-29 02:07:00,1.29241,1.29241,1.29204,1.29204,815899963.3789062
2011-12-29 02:08:00,1.29205,1.29211,1.29171,1.29172,1477200012.2070312
2011-12-29 02:09:00,1.29169,1.29183,1.29163,1.29179,1488500061.0351562
2011-12-29 02:10:00,1.29179,1.29179,1.29171,1.29171,1285299987.7929688
2011-12-29 02:11:00,1.29171,1.29182,1.29168,1.29181,954000015.2587892
2011-12-29 02:12:00,1.29181,1.29193,1.2918,1.29193,755400009.1552734
2011-12-29 02:13:00,1.29193,1.29217,1.29193,1.29215,1066600036.6210938
2011-12-29 02:14:00,1.29213,1.29222,1.29213,1.29222,691800003.0517578
2011-12-29 02:15:00,1.29223,1.29223,1.2922,1.2922,395099983.215332
2011-12-29 02:16:00,1.29219,1.29219,1.29198,1.292,1289400024.4140625
2011-12-29 02:17:00,1.292,1.29214,1.29199,1.29212,905800018.3105468
2011-12-29 02:18:00,1.29212,1.29213,1.2921,1.2921,252199993.1335449
2011-12-29 02:19:00,1.2921,1.29223,1.29202,1.29221,1460800018.3105469
2011-12-29 02:20:00,1.29221,1.29224,1.29211,1.29211,1486100006.1035156
2011-12-29 02:21:00,1.29213,1.29213,1.29187,1.29188,1493999938.9648438
2011-12-29 02:22:00,1.29186,1.2919,1.29176,1.29183,2226799926.7578125
2011-12-29 02:23:00,1.29185,1.29189,1.29176,1.29179,1060000000.0
2011-12-29 02:24:00,1.2918,1.29185,1.29175,1.29175,1085100021.3623047
2011-12-29 02:25:00,1.29175,1.2918,1.29174,1.29179,1336000061.0351562
2011-12-29 02:26:00,1.29178,1.29189,1.29175,1.29189,1005199966.430664
2011-12-29 02:27:00,1.29189,1.29203,1.29189,1.29201,552200012.2070312
2011-12-29 02:28:00,1.292,1.29201,1.29191,1.29196,712799987.7929688
2011-12-29 02:29:00,1.29196,1.292,1.29196,1.292,540200004.5776367
2011-12-29 02:30:00,1.292,1.29201,1.29195,1.29201,773600006.1035156
2011-12-29 02:31:00,1.292,1.29203,1.292,1.29203,30000000.0
2011-12-29 02:32:00,1.29202,1.2922,1.29201,1.2922,674899978.6376953
2011-12-29 02:33:00,1.29221,1.29257,1.29221,1.29252,2130200042.7246091
2011-12-29 02:34:00,1.29252,1.29263,1.29251,1.29263,1119700012.2070312
2011-12-29 02:35:00,1.29263,1.29273,1.29256,1.29256,1350299987.7929688
2011-12-29 02:36:00,1.29255,1.29269,1.29255,1.29267,1136600036.6210938
2011-12-29 02:37:00,1.29266,1.29268,1.29265,1.29267,814700012.2070312
2011-12-29 02:38:00,1.29267,1.29267,1.29256,1.29256,942099990.8447266
2011-12-29 02:39:00,1.29256,1.29264,1.29256,1.29264,262999992.37060547
2011-12-29 02:40:00,1.29262,1.29262,1.29253,1.29257,1306799926.7578125
2011-12-29 02:41:00,1.29257,1.29261,1.29254,1.29257,657300033.5693359
2011-12-29 02:42:00,1.29256,1.29263,1.29256,1.29263,855199966.4306641
2011-12-29 02:43:00,1.29264,1.29272,1.29262,1.29272,1373999938.9648438
2011-12-29 02:44:00,1.29272,1.29286,1.29264,1.29271,1321399993.8964844
2011-12-29 02:45:00,1.29271,1.29273,1.29269,1.29271,1103899993.8964844
2011-12-29 02:46:00,1.29273,1.29277,1.29272,1.29277,551800003.0517578
2011-12-29 02:47:00,1.29277,1.29283,1.29273,1.29273,1133799972.5341797
2011-12-29 02:48:00,1.29273,1.29275,1.29264,1.2927,1116500015.258789
2011-12-29 02:49:00,1.29273,1.29286,1.29264,1.29286,1893500061.035156
2011-12-29 02:50:00,1.29286,1.29288,1.29285,1.29285,1368099975.5859375
2011-12-29 02:51:00,1.29285,1.29286,1.2928,1.29283,931699981.6894532
2011-12-29 02:52:00,1.29283,1.29285,1.29282,1.29284,751800003.0517578
2011-12-29 02:53:00,1.29283,1.29299,1.29283,1.29293,1146399993.8964844
2011-12-29 02:54:00,1.29292,1.29293,1.29287,1.29293,589199981.6894531
2011-12-29 02:55:00,1.29293,1.29301,1.29292,1.293,759700012.2070312
2011-12-29 02:56:00,1.29301,1.29307,1.29299,1.29303,1157500000.0
2011-12-29 02:57:00,1.29305,1.29313,1.29302,1.2931,1615200042.7246094
2011-12-29 02:58:00,1.2931,1.29326,1.2931,1.29325,1246299972.5341797
2011-12-29 02:59:00,1.29328,1.29332,1.29319,1.29326,1532400054.9316406
2011-12-29 03:00:00,1.29322,1.29322,1.29306,1.2932,1891300048.828125
2011-12-29 03:01:00,1.29322,1.29355,1.29322,1.29344,2051699981.689453
2011-12-29 03:02:00,1.29349,1.29367,1.29343,1.29353,1678300018.3105469
2011-12-29 03:03:00,1.29353,1.29369,1.29352,1.2936,1824499969.4824216
2011-12-29 03:04:00,1.2936,1.29366,1.2936,1.2936,1075299987.7929688
2011-12-29 03:05:00,1.2936,1.2936,1.29339,1.2935,1335599975.5859375
2011-12-29 03:06:00,1.2935,1.29357,1.2935,1.2935,748199996.9482422
2011-12-29 03:07:00,1.2935,1.2935,1.29322,1.29322,1563399963.3789062
2011-12-29 03:08:00,1.29322,1.29322,1.293,1.29307,1043300018.3105468
2011-12-29 03:09:00,1.29304,1.29317,1.29295,1.29315,1927599945.0683596
2011-12-29 03:10:00,1.29316,1.29319,1.29296,1.29296,1097200012.2070312
2011-12-29 03:11:00,1.29296,1.29315,1.29292,1.29313,747399978.6376953
2011-12-29 03:12:00,1.29316,1.29323,1.29316,1.2932,481399993.8964844
2011-12-29 03:13:00,1.2932,1.29339,1.2932,1.29334,687699966.4306641
2011-12-29 03:14:00,1.29334,1.29349,1.29334,1.29339,609000015.2587891
2011-12-29 03:15:00,1.29339,1.29339,1.29312,1.29312,1262699966.430664
2011-12-29 03:16:00,1.29312,1.29326,1.29312,1.29323,1364199981.6894531
2011-12-29 03:17:00,1.29323,1.29344,1.29316,1.29344,1379299926.7578125
2011-12-29 03:18:00,1.29347,1.29351,1.29326,1.29337,1625800018.3105469
2011-12-29 03:19:00,1.29339,1.29361,1.29339,1.29345,1500599975.5859375
2011-12-29 03:20:00,1.29345,1.29351,1.29313,1.29313,1540399932.861328
2011-12-29 03:21:00,1.29313,1.29313,1.29302,1.29306,1175599975.5859375
2011-12-29 03:22:00,1.29307,1.2931,1.29306,1.2931,702500000.0
2011-12-29 03:23:00,1.29308,1.29314,1.29308,1.29312,412599983.215332
2011-12-29 03:24:00,1.29312,1.29312,1.29305,1.29311,1090500030.517578
2011-12-29 03:25:00,1.29308,1.29312,1.29301,1.2931,547500000.0
2011-12-29 03:26:00,1.2931,1.29311,1.29294,1.29306,892500000.0
2011-12-29 03:27:00,1.29307,1.29323,1.29305,1.29322,731500015.2587891
2011-12-29 03:28:00,1.29322,1.29334,1.29321,1.29323,782600021.3623047
2011-12-29 03:29:00,1.29323,1.29323,1.29298,1.29298,1224199981.6894531
2011-12-29 03:30:00,1.29298,1.29318,1.29298,1.29317,1522700042.7246094
2011-12-29 03:31:00,1.29317,1.29332,1.29317,1.29332,529000015.25878906
2011-12-29 03:32:00,1.29332,1.29333,1.29332,1.29332,297099990.84472656
2011-12-29 03:33:00,1.29332,1.29332,1.29318,1.29322,571500015.2587891
2011-12-29 03:34:00,1.29322,1.29327,1.29322,1.29324,169300003.0517578
2011-12-29 03:35:00,1.29322,1.29326,1.29322,1.29325,597599983.215332
2011-12-29 03:36:00,1.29325,1.29325,1.29323,1.29325,150299997.3297119
2011-12-29 03:37:00,1.29325,1.29325,1.2932,1.29323,300699996.9482422
2011-12-29 03:38:00,1.29322,1.29322,1.29304,1.29304,900899963.3789062
2011-12-29 03:39:00,1.29305,1.29305,1.29304,1.29304,402299995.4223633
2011-12-29 03:40:00,1.29305,1.29305,1.29287,1.29288,664700012.2070312
